/scratch/eys8549/validation/S_20141108_2422_01_segment15.mp4 0
/scratch/eys8549/validation/S_20140403_1717_02_segment4.mp4 0
/scratch/eys8549/validation/S_20130901_1015_01_segment2.mp4 0
/scratch/eys8549/validation/Y_20191207_2123_03_segment23.mp4 0
/scratch/eys8549/validation/Y_20181110_0827_03_segment17.mp4 0
/scratch/eys8549/validation/A151_segment13.mp4 0
/scratch/eys8549/validation/S_20140801_2115_02_segment0.mp4 0
/scratch/eys8549/validation/S_20130622_0805_02_segment6.mp4 0
/scratch/eys8549/validation/A251_segment5.mp4 0
/scratch/eys8549/validation/A100_segment6.mp4 0
/scratch/eys8549/validation/A077_segment14.mp4 0
/scratch/eys8549/validation/S_20130728_0911_05_segment14.mp4 0
/scratch/eys8549/validation/A085_segment27.mp4 0
/scratch/eys8549/validation/S_20140717_2100_09_segment2.mp4 0
/scratch/eys8549/validation/A016_segment1.mp4 0
/scratch/eys8549/validation/Y_20190713_1629_02_segment14.mp4 0
/scratch/eys8549/validation/S_20140618_2001_03_segment1.mp4 0
/scratch/eys8549/validation/S_20140326_1709_02_segment6.mp4 0
/scratch/eys8549/validation/S_20130728_0911_05_segment0.mp4 0
/scratch/eys8549/validation/Y_20180929_0715_03_segment24.mp4 0
/scratch/eys8549/validation/Y_20181025_0811_02_segment4.mp4 0
/scratch/eys8549/validation/S_20140101_1415_01_segment7.mp4 0
/scratch/eys8549/validation/S_20141109_2423_03_segment2.mp4 0
/scratch/eys8549/validation/Y_20190706_1622_03_segment4.mp4 0
/scratch/eys8549/validation/A026_segment9.mp4 0
/scratch/eys8549/validation/A190_segment7.mp4 0
/scratch/eys8549/validation/S_20130824_1007_01_segment17.mp4 0
/scratch/eys8549/validation/S_20130515_0628_01_segment0.mp4 0
/scratch/eys8549/validation/Y_20191214_2200_01_segment4.mp4 0
/scratch/eys8549/validation/S_20130822_1005_04_segment1.mp4 0
/scratch/eys8549/validation/S_20140609_1923_02_segment10.mp4 0
/scratch/eys8549/validation/Y_20191214_2200_02_segment15.mp4 0
/scratch/eys8549/validation/S_20140911_2225_08_segment5.mp4 0
/scratch/eys8549/validation/S_20130811_0925_03_segment8.mp4 0
/scratch/eys8549/validation/A061_segment25.mp4 0
/scratch/eys8549/validation/A019_segment24.mp4 0
/scratch/eys8549/validation/Y_20181124_0910_02_segment16.mp4 0
/scratch/eys8549/validation/Y_20200125_2311_01_segment3.mp4 0
/scratch/eys8549/validation/S_20140729_2112_01_segment17.mp4 0
/scratch/eys8549/validation/A067_segment9.mp4 0
/scratch/eys8549/validation/S_20141001_2314_07_segment7.mp4 0
/scratch/eys8549/validation/Y_20190608_1525_03_segment18.mp4 0
/scratch/eys8549/validation/S_20140611_1925_02_segment1.mp4 0
/scratch/eys8549/validation/Y_20181031_0817_03_segment6.mp4 0
/scratch/eys8549/validation/Y_20190202_1119_03_segment7.mp4 0
/scratch/eys8549/validation/S_20140302_1613_01_segment0.mp4 0
/scratch/eys8549/validation/Y_20190125_1111_01_segment25.mp4 0
/scratch/eys8549/validation/Y_20181123_0909_01_segment26.mp4 0
/scratch/eys8549/validation/S_20140212_1526_08_segment0.mp4 0
/scratch/eys8549/validation/S_20140220_1603_06_segment2.mp4 0
/scratch/eys8549/validation/A216_segment6.mp4 0
/scratch/eys8549/validation/Y_20181013_0729_02_segment20.mp4 0
/scratch/eys8549/validation/S_20140426_1809_10_segment0.mp4 0
/scratch/eys8549/validation/Y_20190824_1810_01_segment19.mp4 0
/scratch/eys8549/validation/S_20140921_2304_03_segment0.mp4 0
/scratch/eys8549/validation/A250_segment19.mp4 0
/scratch/eys8549/validation/A331_segment0.mp4 0
/scratch/eys8549/validation/A234_segment1.mp4 0
/scratch/eys8549/validation/S_20130814_0928_03_segment1.mp4 0
/scratch/eys8549/validation/S_20131012_1125_08_segment3.mp4 0
/scratch/eys8549/validation/Y_20190504_1420_02_segment17.mp4 0
/scratch/eys8549/validation/Y_20181027_0813_04_segment17.mp4 0
/scratch/eys8549/validation/Y_20181207_0923_02_segment20.mp4 0
/scratch/eys8549/validation/S_20130519_0702_02_segment19.mp4 0
/scratch/eys8549/validation/Y_20190119_1105_01_segment9.mp4 0
/scratch/eys8549/validation/Y_20190824_1810_01_segment2.mp4 0
/scratch/eys8549/validation/A329_segment5.mp4 0
/scratch/eys8549/validation/S_20131214_1327_07_segment5.mp4 0
/scratch/eys8549/validation/Y_20181115_0901_02_segment16.mp4 0
/scratch/eys8549/validation/Y_20190413_1330_02_segment29.mp4 0
/scratch/eys8549/validation/A093_segment17.mp4 0
/scratch/eys8549/validation/S_20131012_1125_04_segment6.mp4 0
/scratch/eys8549/validation/A066_segment18.mp4 0
/scratch/eys8549/validation/Y_20190117_1103_03_segment4.mp4 0
/scratch/eys8549/validation/Y_20190726_1712_03_segment18.mp4 0
/scratch/eys8549/validation/S_20140816_2130_04_segment12.mp4 0
/scratch/eys8549/validation/A302_segment4.mp4 0
/scratch/eys8549/validation/S_20130824_1007_01_segment6.mp4 0
/scratch/eys8549/validation/S_20140320_1703_03_segment11.mp4 0
/scratch/eys8549/validation/Y_20190330_1316_01_segment5.mp4 0
/scratch/eys8549/validation/S_20130612_0726_05_segment0.mp4 0
/scratch/eys8549/validation/Y_20181124_0910_03_segment18.mp4 0
/scratch/eys8549/validation/S_20130626_0809_03_segment4.mp4 0
/scratch/eys8549/validation/S_20140430_1813_07_segment0.mp4 0
/scratch/eys8549/validation/A239_segment14.mp4 0
/scratch/eys8549/validation/S_20131110_1224_07_segment5.mp4 0
/scratch/eys8549/validation/A135_segment6.mp4 0
/scratch/eys8549/validation/S_20140508_1821_04_segment3.mp4 0
/scratch/eys8549/validation/Y_20190309_1223_02_segment27.mp4 0
/scratch/eys8549/validation/S_20130814_0928_03_segment12.mp4 0
/scratch/eys8549/validation/A066_segment5.mp4 0
/scratch/eys8549/validation/A079_segment19.mp4 0
/scratch/eys8549/validation/Y_20181025_0811_03_segment23.mp4 0
/scratch/eys8549/validation/S_20140322_1705_03_segment0.mp4 0
/scratch/eys8549/validation/A209_segment16.mp4 0
/scratch/eys8549/validation/A130_segment10.mp4 0
/scratch/eys8549/validation/A056_segment3.mp4 0
/scratch/eys8549/validation/A169_segment23.mp4 0
/scratch/eys8549/validation/Y_20190914_1900_01_segment4.mp4 0
/scratch/eys8549/validation/A371_segment24.mp4 0
/scratch/eys8549/validation/A020_segment14.mp4 0
/scratch/eys8549/validation/A021_segment9.mp4 0
/scratch/eys8549/validation/S_20140720_2103_02_segment7.mp4 0
/scratch/eys8549/validation/A016_segment9.mp4 0
/scratch/eys8549/validation/A273_segment21.mp4 0
/scratch/eys8549/validation/Y_20180929_0715_03_segment13.mp4 0
/scratch/eys8549/validation/A274_segment5.mp4 0
/scratch/eys8549/validation/A015_segment11.mp4 0
/scratch/eys8549/validation/Y_20181011_0727_02_segment24.mp4 0
/scratch/eys8549/validation/Y_20181006_0722_03_segment2.mp4 0
/scratch/eys8549/validation/A043_segment16.mp4 0
/scratch/eys8549/validation/Y_20190914_1900_03_segment22.mp4 0
/scratch/eys8549/validation/Y_20190412_1329_01_segment28.mp4 0
/scratch/eys8549/validation/S_20140430_1813_01_segment7.mp4 0
/scratch/eys8549/validation/A186_segment28.mp4 0
/scratch/eys8549/validation/S_20140906_2220_04_segment2.mp4 0
/scratch/eys8549/validation/Y_20190105_1022_03_segment11.mp4 0
/scratch/eys8549/validation/Y_20190202_1119_02_segment17.mp4 0
/scratch/eys8549/validation/S_20131221_1404_04_segment2.mp4 0
/scratch/eys8549/validation/Y_20190413_1330_03_segment16.mp4 0
/scratch/eys8549/validation/A156_segment14.mp4 0
/scratch/eys8549/validation/Y_20190914_1900_03_segment16.mp4 0
/scratch/eys8549/validation/S_20130522_0705_02_segment1.mp4 0
/scratch/eys8549/validation/S_20130808_0922_06_segment3.mp4 0
/scratch/eys8549/validation/S_20130905_1019_01_segment11.mp4 0
/scratch/eys8549/validation/S_20140816_2130_01_segment4.mp4 0
/scratch/eys8549/validation/S_20140906_2220_02_segment4.mp4 0
/scratch/eys8549/validation/S_20141119_2502_01_segment29.mp4 0
/scratch/eys8549/validation/Y_20181013_0729_01_segment8.mp4 0
/scratch/eys8549/validation/Y_20190921_1907_02_segment12.mp4 0
/scratch/eys8549/validation/S_20130724_0907_07_segment2.mp4 0
/scratch/eys8549/validation/A098_segment10.mp4 0
/scratch/eys8549/validation/S_20130829_1012_02_segment5.mp4 0
/scratch/eys8549/validation/Y_20190517_1503_01_segment23.mp4 0
/scratch/eys8549/validation/A078_segment5.mp4 0
/scratch/eys8549/validation/S_20141112_2426_01_segment6.mp4 0
/scratch/eys8549/validation/S_20140320_1703_10_segment19.mp4 0
/scratch/eys8549/validation/A024_segment3.mp4 0
/scratch/eys8549/validation/A128_segment26.mp4 0
/scratch/eys8549/validation/Y_20200104_2221_02_segment15.mp4 0
/scratch/eys8549/validation/Y_20190927_1913_01_segment22.mp4 0
/scratch/eys8549/validation/Y_20190920_1906_02_segment27.mp4 0
/scratch/eys8549/validation/S_20130515_0628_02_segment22.mp4 0
/scratch/eys8549/validation/A088_segment4.mp4 0
/scratch/eys8549/validation/Y_20190407_1324_02_segment10.mp4 0
/scratch/eys8549/validation/A243_segment17.mp4 0
/scratch/eys8549/validation/S_20140921_2304_02_segment0.mp4 0
/scratch/eys8549/validation/S_20130808_0922_05_segment4.mp4 0
/scratch/eys8549/validation/S_20130814_0928_03_segment25.mp4 0
/scratch/eys8549/validation/Y_20181027_0813_02_segment1.mp4 0
/scratch/eys8549/validation/S_20140514_1827_03_segment7.mp4 0
/scratch/eys8549/validation/A092_segment0.mp4 0
/scratch/eys8549/validation/S_20130512_0625_02_segment8.mp4 0
/scratch/eys8549/validation/S_20140208_1522_04_segment1.mp4 0
/scratch/eys8549/validation/S_20140830_2213_04_segment5.mp4 0
/scratch/eys8549/validation/S_20140614_1928_02_segment9.mp4 0
/scratch/eys8549/validation/S_20141015_2328_01_segment13.mp4 0
/scratch/eys8549/validation/A360_segment18.mp4 0
/scratch/eys8549/validation/S_20140806_2120_02_segment13.mp4 0
/scratch/eys8549/validation/Y_20191011_1927_01_segment5.mp4 0
/scratch/eys8549/validation/Y_20190105_1022_02_segment3.mp4 0
/scratch/eys8549/validation/S_20131204_1317_01_segment5.mp4 0
/scratch/eys8549/validation/S_20131127_1310_05_segment16.mp4 0
/scratch/eys8549/validation/S_20131009_1122_04_segment0.mp4 0
/scratch/eys8549/validation/A161_segment3.mp4 0
/scratch/eys8549/validation/A002_segment22.mp4 0
/scratch/eys8549/validation/Y_20190921_1907_02_segment8.mp4 0
/scratch/eys8549/validation/Y_20190208_1125_01_segment6.mp4 0
/scratch/eys8549/validation/S_20140508_1821_02_segment16.mp4 0
/scratch/eys8549/validation/A357_segment4.mp4 0
/scratch/eys8549/validation/A050_segment7.mp4 0
/scratch/eys8549/validation/A185_segment7.mp4 0
/scratch/eys8549/validation/A312_segment26.mp4 0
/scratch/eys8549/validation/A026_segment18.mp4 0
/scratch/eys8549/validation/S_20140707_2020_04_segment1.mp4 0
/scratch/eys8549/validation/S_20141015_2328_04_segment23.mp4 0
/scratch/eys8549/validation/A306_segment12.mp4 0
/scratch/eys8549/validation/A265_segment22.mp4 0
/scratch/eys8549/validation/S_20131024_1207_03_segment12.mp4 0
/scratch/eys8549/validation/S_20141206_2519_01_segment3.mp4 0
/scratch/eys8549/validation/S_20140101_1415_01_segment1.mp4 0
/scratch/eys8549/validation/S_20140305_1616_05_segment11.mp4 0
/scratch/eys8549/validation/S_20130612_0726_01_segment2.mp4 0
/scratch/eys8549/validation/Y_20190705_1621_01_segment26.mp4 0
/scratch/eys8549/validation/S_20130808_0922_03_segment8.mp4 0
/scratch/eys8549/validation/A120_segment9.mp4 0
/scratch/eys8549/validation/S_20140107_1421_03_segment2.mp4 0
/scratch/eys8549/validation/A306_segment10.mp4 0
/scratch/eys8549/validation/S_20140420_1803_02_segment4.mp4 0
/scratch/eys8549/validation/S_20130616_0730_01_segment6.mp4 0
/scratch/eys8549/validation/A327_segment15.mp4 0
/scratch/eys8549/validation/Y_20181110_0827_02_segment13.mp4 0
/scratch/eys8549/validation/A331_segment25.mp4 0
/scratch/eys8549/validation/A346_segment18.mp4 0
/scratch/eys8549/validation/Y_20191007_1923_01_segment20.mp4 0
/scratch/eys8549/validation/S_20140913_2227_07_segment3.mp4 0
/scratch/eys8549/validation/A316_segment20.mp4 0
/scratch/eys8549/validation/A040_segment6.mp4 0
/scratch/eys8549/validation/A278_segment3.mp4 0
/scratch/eys8549/validation/Y_20181025_0811_01_segment10.mp4 0
/scratch/eys8549/validation/A374_segment15.mp4 0
/scratch/eys8549/validation/A365_segment26.mp4 0
/scratch/eys8549/validation/S_20140720_2103_05_segment14.mp4 0
/scratch/eys8549/validation/Y_20200118_2304_02_segment21.mp4 0
/scratch/eys8549/validation/A253_segment2.mp4 0
/scratch/eys8549/validation/Y_20191207_2123_01_segment23.mp4 0
/scratch/eys8549/validation/S_20140403_1717_10_segment2.mp4 0
/scratch/eys8549/validation/S_20130803_0917_04_segment4.mp4 0
/scratch/eys8549/validation/A172_segment11.mp4 0
/scratch/eys8549/validation/Y_20181025_0811_01_segment24.mp4 0
/scratch/eys8549/validation/A276_segment18.mp4 0
/scratch/eys8549/validation/S_20131113_1227_05_segment1.mp4 0
/scratch/eys8549/validation/S_20130622_0805_03_segment8.mp4 0
/scratch/eys8549/validation/S_20140305_1616_03_segment15.mp4 0
/scratch/eys8549/validation/Y_20200125_2311_01_segment9.mp4 0
/scratch/eys8549/validation/A245_segment0.mp4 0
/scratch/eys8549/validation/Y_20191123_2109_04_segment0.mp4 0
/scratch/eys8549/validation/S_20141019_2402_03_segment0.mp4 0
/scratch/eys8549/validation/A095_segment2.mp4 0
/scratch/eys8549/validation/A034_segment12.mp4 0
/scratch/eys8549/validation/A089_segment11.mp4 0
/scratch/eys8549/validation/A029_segment2.mp4 0
/scratch/eys8549/validation/Y_20181215_1001_03_segment9.mp4 0
/scratch/eys8549/validation/Y_20181013_0729_02_segment21.mp4 0
/scratch/eys8549/validation/Y_20190720_1706_03_segment24.mp4 0
/scratch/eys8549/validation/S_20130919_1102_02_segment2.mp4 0
/scratch/eys8549/validation/S_20130814_0928_02_segment4.mp4 0
/scratch/eys8549/validation/Y_20190612_1529_01_segment5.mp4 0
/scratch/eys8549/validation/A214_segment4.mp4 0
/scratch/eys8549/validation/Y_20190105_1022_01_segment11.mp4 0
/scratch/eys8549/validation/Y_20190705_1621_02_segment23.mp4 0
/scratch/eys8549/validation/A294_segment14.mp4 0
/scratch/eys8549/validation/Y_20200103_2220_02_segment27.mp4 0
/scratch/eys8549/validation/A032_segment5.mp4 0
/scratch/eys8549/validation/A099_segment9.mp4 0
/scratch/eys8549/validation/S_20140215_1529_01_segment5.mp4 0
/scratch/eys8549/validation/S_20140614_1928_03_segment2.mp4 0
/scratch/eys8549/validation/S_20140628_2011_01_segment1.mp4 0
/scratch/eys8549/validation/Y_20181218_1004_02_segment1.mp4 0
/scratch/eys8549/validation/S_20140917_2300_05_segment8.mp4 0
/scratch/eys8549/validation/S_20140528_1911_02_segment1.mp4 0
/scratch/eys8549/validation/Y_20190406_1323_01_segment0.mp4 0
/scratch/eys8549/validation/Y_20190627_1613_02_segment6.mp4 0
/scratch/eys8549/validation/A146_segment2.mp4 0
/scratch/eys8549/validation/Y_20190727_1713_01_segment0.mp4 0
/scratch/eys8549/validation/Y_20190608_1525_02_segment21.mp4 0
/scratch/eys8549/validation/S_20140420_1803_01_segment9.mp4 0
/scratch/eys8549/validation/Y_20190119_1105_03_segment5.mp4 0
/scratch/eys8549/validation/S_20141102_2416_01_segment4.mp4 0
/scratch/eys8549/validation/S_20130714_0827_04_segment2.mp4 0
/scratch/eys8549/validation/S_20140409_1723_05_segment0.mp4 0
/scratch/eys8549/validation/A050_segment3.mp4 0
/scratch/eys8549/validation/A275_segment25.mp4 0
/scratch/eys8549/validation/S_20130710_0823_01_segment3.mp4 0
/scratch/eys8549/validation/S_20140119_1502_03_segment7.mp4 0
/scratch/eys8549/validation/A095_segment11.mp4 0
/scratch/eys8549/validation/S_20130526_0709_05_segment5.mp4 0
/scratch/eys8549/validation/S_20140720_2103_01_segment20.mp4 0
/scratch/eys8549/validation/Y_20190302_1216_01_segment12.mp4 0
/scratch/eys8549/validation/Y_20200131_2317_02_segment15.mp4 0
/scratch/eys8549/validation/Y_20190627_1613_01_segment19.mp4 0
/scratch/eys8549/validation/Y_20190920_1906_02_segment8.mp4 0
/scratch/eys8549/validation/Y_20190420_1406_02_segment1.mp4 0
/scratch/eys8549/validation/Y_20190920_1906_03_segment21.mp4 0
/scratch/eys8549/validation/S_20140212_1526_09_segment5.mp4 0
/scratch/eys8549/validation/Y_20190208_1125_02_segment3.mp4 0
/scratch/eys8549/validation/A197_segment1.mp4 0
/scratch/eys8549/validation/Y_20191207_2123_01_segment18.mp4 0
/scratch/eys8549/validation/Y_20200118_2304_02_segment24.mp4 0
/scratch/eys8549/validation/S_20130605_0719_01_segment7.mp4 0
/scratch/eys8549/validation/S_20140913_2227_04_segment6.mp4 0
/scratch/eys8549/validation/S_20140911_2225_06_segment8.mp4 0
/scratch/eys8549/validation/S_20130925_1108_04_segment9.mp4 0
/scratch/eys8549/validation/Y_20200201_2318_02_segment29.mp4 0
/scratch/eys8549/validation/Y_20190102_1019_02_segment1.mp4 0
/scratch/eys8549/validation/S_20140305_1616_03_segment11.mp4 0
/scratch/eys8549/validation/S_20141015_2328_02_segment7.mp4 0
/scratch/eys8549/validation/A140_segment5.mp4 0
/scratch/eys8549/validation/Y_20190824_1810_01_segment17.mp4 0
/scratch/eys8549/validation/Y_20190329_1315_01_segment16.mp4 0
/scratch/eys8549/validation/S_20140612_1926_06_segment6.mp4 0
/scratch/eys8549/validation/S_20140212_1526_06_segment4.mp4 0
/scratch/eys8549/validation/Y_20181207_0923_03_segment15.mp4 0
/scratch/eys8549/validation/A045_segment23.mp4 0
/scratch/eys8549/validation/Y_20190608_1525_01_segment17.mp4 0
/scratch/eys8549/validation/S_20140823_2206_03_segment5.mp4 0
/scratch/eys8549/validation/Y_20190201_1118_03_segment15.mp4 0
/scratch/eys8549/validation/S_20131019_1202_04_segment1.mp4 0
/scratch/eys8549/validation/S_20130915_1029_02_segment2.mp4 0
/scratch/eys8549/validation/S_20140806_2120_01_segment12.mp4 0
/scratch/eys8549/validation/Y_20191207_2123_03_segment13.mp4 0
/scratch/eys8549/validation/Y_20190105_1022_02_segment9.mp4 0
/scratch/eys8549/validation/S_20141130_2513_05_segment10.mp4 0
/scratch/eys8549/validation/A176_segment3.mp4 0
/scratch/eys8549/validation/Y_20191019_2005_01_segment16.mp4 0
/scratch/eys8549/validation/Y_20190208_1125_03_segment16.mp4 0
/scratch/eys8549/validation/S_20140312_1623_04_segment4.mp4 0
/scratch/eys8549/validation/Y_20190623_1609_03_segment21.mp4 0
/scratch/eys8549/validation/Y_20200201_2318_03_segment15.mp4 0
/scratch/eys8549/validation/Y_20190111_1028_03_segment16.mp4 0
